Wall time,Step,Value
1555756473.2447293,0,0.7967625260353088
1555756479.7885122,1,0.5934351086616516
1555756485.4920025,2,0.5851376056671143
1555756490.1927948,3,0.5844723582267761
1555756495.1447608,4,0.5843130350112915
1555756501.1903782,5,0.5842260718345642
1555756507.0389779,6,0.5841567516326904
1555756512.1162462,7,0.5840936899185181
1555756517.1156049,8,0.5840337872505188
1555756522.3503273,9,0.5839755535125732
1555756527.7000713,10,0.5839186310768127
1555756533.813497,11,0.5838626623153687
1555756540.2066731,12,0.5838079452514648
1555756545.0361311,13,0.5837538838386536
1555756549.924867,14,0.5837007164955139
1555756555.1259494,15,0.5836484432220459
1555756560.4112704,16,0.5835968255996704
1555756566.292479,17,0.5835458040237427
